Customer ID,recency,T,frequency,monetary,cltv_pred_3_months,segment
15289.0,31.428571428571427,35.714285714285715,3,313.26,442.52595218707245,C
15290.0,50.57142857142857,51.42857142857143,18,441.28999999999996,1794.1052332061045,A
15291.0,49.714285714285715,53.42857142857143,15,311.2200000000001,1034.5760190001722,A
15296.0,39.285714285714285,46.714285714285715,6,612.1433333333333,1068.8280740627977,A
15297.0,7.571428571428571,9.142857142857142,3,213.98000000000002,684.6040159213162,B
15298.0,52.0,52.42857142857143,12,399.9916666666666,1128.9366991818752,A
15299.0,43.42857142857143,53.285714285714285,7,643.8585714285715,1113.680871325662,A
15301.0,45.285714285714285,52.714285714285715,12,422.52916666666664,1141.206800360395,A
15304.0,43.857142857142854,52.714285714285715,8,86.80000000000003,169.2967429513283,D
15306.0,11.857142857142858,21.285714285714285,3,391.45,715.4459389891523,B
15311.0,53.285714285714285,53.42857142857143,91,667.7791208791208,12133.258864645171,A
15312.0,39.857142857142854,50.714285714285715,4,231.2125,284.6915542702842,C
15315.0,7.285714285714286,16.714285714285715,2,285.25000000000006,490.3432841424502,C
15321.0,31.428571428571427,41.714285714285715,3,916.1033333333335,1107.3727357300231,A
15329.0,18.857142857142858,24.571428571428573,3,349.90000000000003,631.2328919389649,B
15330.0,4.0,8.714285714285714,2,357.47999999999996,914.7875683306897,B
15332.0,0.42857142857142855,52.857142857142854,4,415.265,0.700033387148675,D
15334.0,2.2857142857142856,24.857142857142858,3,117.22333333333334,44.01973271263171,D
15339.0,35.857142857142854,45.57142857142857,2,287.03499999999997,272.52806883878486,C
15344.0,10.428571428571429,10.714285714285714,3,187.98,566.616139610799,B
15349.0,4.142857142857143,26.857142857142858,2,236.90499999999997,145.09786588692384,D
15351.0,51.0,52.857142857142854,7,280.0157142857143,509.84121854117103,C
15353.0,16.142857142857142,52.57142857142857,2,388.5100000000001,163.95121491795686,D
15355.0,3.2857142857142856,7.714285714285714,2,138.52500000000003,376.02165804901074,C
15356.0,48.0,52.714285714285715,10,276.65,659.2912188608707,B
15358.0,51.42857142857143,52.285714285714285,22,379.41818181818184,1822.3390534903647,A
15364.0,22.571428571428573,36.42857142857143,2,456.5950000000001,483.3857543233762,C
15365.0,41.285714285714285,45.142857142857146,7,330.6171428571429,677.2639189964442,B
15366.0,40.285714285714285,51.285714285714285,2,301.25500000000005,259.73101732957855,D
15367.0,31.142857142857142,39.42857142857143,4,469.3975000000001,706.9767421506348,B
15370.0,41.57142857142857,47.57142857142857,7,340.86428571428576,662.9110201272907,B
15373.0,51.857142857142854,53.142857142857146,12,201.32583333333335,561.3078566532001,B
15376.0,26.0,31.857142857142858,3,411.1199999999999,623.4489150953657,B
15379.0,27.0,51.285714285714285,7,529.0414285714286,445.03902430490746,C
15380.0,50.857142857142854,52.285714285714285,5,338.052,489.2533769586227,C
15381.0,7.714285714285714,38.42857142857143,2,298.425,121.14724368492459,D
15382.0,40.0,42.285714285714285,6,992.6183333333332,1920.9104266584138,A
15384.0,27.0,51.42857142857143,2,321.205,234.73935593540006,D
15392.0,50.714285714285715,51.57142857142857,4,383.8825,487.0941379015735,C
15393.0,37.714285714285715,40.285714285714285,2,115.93,126.09596248102949,D
15394.0,49.714285714285715,51.285714285714285,4,545.8850000000001,694.0805135412979,B
15398.0,8.857142857142858,11.285714285714286,2,672.7650000000001,1599.250182977959,A
15399.0,11.0,11.428571428571429,3,271.92333333333335,792.3832319829207,B
15400.0,26.571428571428573,39.857142857142854,5,143.24,227.35976896060976,D
15402.0,6.714285714285714,28.142857142857142,2,313.385,242.33864264881512,D
15406.0,38.42857142857143,43.142857142857146,2,255.35500000000002,259.25106737400756,D
15407.0,38.714285714285715,43.714285714285715,4,264.11,377.02405892136386,C
15410.0,25.285714285714285,37.42857142857143,8,431.3550000000001,942.1544377057854,A
15411.0,22.285714285714285,26.142857142857142,4,339.72,704.9400969372757,B
15414.0,33.142857142857146,34.714285714285715,3,258.3,377.21396160590274,C
15416.0,31.142857142857142,40.42857142857143,4,996.0799999999999,1458.7691208299864,A
15421.0,35.857142857142854,44.42857142857143,4,237.59,328.1784504043304,C
15422.0,0.0,46.285714285714285,2,48.85,1.6438276567672765,D
15424.0,0.0,36.42857142857143,2,191.67000000000002,15.90882939583116,D
15426.0,50.0,52.857142857142854,5,289.47800000000007,413.87324730742154,C
15427.0,1.8571428571428572,6.857142857142857,3,494.38000000000005,1614.4462268422922,A
15429.0,6.857142857142857,10.857142857142858,2,198.675,473.8453357607534,C
15433.0,7.571428571428571,38.285714285714285,2,266.65,107.26930892406051,D
15434.0,27.285714285714285,28.714285714285715,5,208.296,475.15208861967005,C
15436.0,31.571428571428573,33.57142857142857,3,374.17666666666673,558.2909525436669,B
15440.0,22.0,29.857142857142858,3,127.89333333333333,200.2217723510554,D
15443.0,45.42857142857143,45.857142857142854,7,462.41571428571433,945.9822552965945,A
15444.0,4.428571428571429,5.857142857142857,2,709.1300000000001,2209.798637655126,A
15449.0,33.57142857142857,37.42857142857143,3,324.84000000000003,444.15376474956923,C
15452.0,33.42857142857143,37.857142857142854,3,179.57666666666663,243.57530905676592,D
15453.0,26.428571428571427,26.857142857142858,7,198.3385714285714,604.2876243105504,B
15456.0,10.714285714285714,51.42857142857143,3,149.07333333333335,24.0488393787844,D
15462.0,13.142857142857142,26.857142857142858,3,78.2,113.28659332028204,D
15465.0,49.857142857142854,52.857142857142854,18,408.5899999999999,1611.9916278372552,A
15467.0,20.285714285714285,21.857142857142858,3,174.96,352.2638079554499,C
15468.0,0.0,7.428571428571429,2,233.755,552.8298370780003,B
15469.0,9.857142857142858,17.285714285714285,2,269.27500000000003,481.850934000544,C
15473.0,6.571428571428571,8.714285714285714,7,253.02857142857144,1411.4060431738753,A
15478.0,2.2857142857142856,8.142857142857142,2,720.7099999999999,1814.5485317344649,A
15482.0,49.0,51.285714285714285,12,921.2466666666668,2632.247159341866,A
15483.0,15.0,38.142857142857146,4,58.4525,47.383421154690495,D
15484.0,11.0,11.285714285714286,4,898.5775000000001,3102.812308137106,A
15485.0,49.0,53.42857142857143,3,858.3333333333334,887.1075598415878,B
15489.0,26.857142857142858,30.285714285714285,3,378.0933333333333,603.2993757731535,B
15491.0,20.0,33.714285714285715,6,516.6816666666667,929.2156203305028,B
15492.0,6.571428571428571,10.714285714285714,2,329.7299999999999,786.1803155655582,B
15493.0,34.0,38.714285714285715,5,400.36,722.8019885022545,B
15494.0,14.142857142857142,17.428571428571427,2,649.615,1220.4483504396082,A
15497.0,43.142857142857146,45.714285714285715,2,631.1,614.5313539112095,B
15498.0,52.0,52.42857142857143,27,493.20000000000005,2853.217246238538,A
15500.0,10.428571428571429,11.714285714285714,4,282.89000000000004,954.4355581975464,A
15502.0,50.42857142857143,52.857142857142854,12,865.4108333333332,2412.251015980053,A
15505.0,14.571428571428571,22.285714285714285,5,722.192,1785.7373390572789,A
15506.0,16.571428571428573,19.857142857142858,3,326.42,687.4444077724514,B
15508.0,6.571428571428571,33.714285714285715,6,166.71166666666667,12.884371988362936,D
15511.0,10.428571428571429,12.285714285714286,5,181.846,689.0704321450469,B
15512.0,29.0,51.42857142857143,2,60.5,47.20930527315436,D
15513.0,48.57142857142857,53.42857142857143,19,776.7484210526316,3142.090488721733,A
15514.0,50.285714285714285,52.142857142857146,11,376.31454545454545,988.7588319122925,A
15516.0,0.14285714285714285,6.714285714285714,3,20.81,64.75104189295226,D
15518.0,38.285714285714285,47.57142857142857,8,242.80624999999998,505.56907329721315,C
15521.0,30.571428571428573,36.42857142857143,8,375.02500000000003,981.7421914568724,A
15522.0,7.714285714285714,12.571428571428571,2,199.42000000000002,438.4907056992058,C
15525.0,53.0,53.42857142857143,3,275.3066666666667,288.39749658196735,C
15526.0,0.0,4.857142857142857,2,74.22,228.49072560351505,D
15527.0,47.857142857142854,50.714285714285715,8,303.7225000000001,630.755196988359,B
15529.0,49.0,52.42857142857143,11,363.20272727272726,944.8767668912953,A
15530.0,32.142857142857146,35.285714285714285,4,375.5875000000001,634.28572869192,B
15531.0,3.142857142857143,4.428571428571429,2,1003.7199999999998,3398.7199218746664,A
15532.0,47.42857142857143,51.285714285714285,4,395.2325,499.5836833514722,C
15533.0,9.857142857142858,12.857142857142858,3,269.19,723.1158936471218,B
15535.0,22.0,46.857142857142854,4,134.10000000000005,112.9406796822058,D
15544.0,51.857142857142854,53.285714285714285,9,394.07888888888897,865.7494272677422,B
15545.0,45.142857142857146,53.142857142857146,2,146.35999999999999,125.37981596669002,D
15547.0,50.57142857142857,51.857142857142854,14,353.9171428571429,1146.4197686925195,A
15549.0,34.142857142857146,45.285714285714285,3,564.42,639.4620871716792,B
15550.0,42.42857142857143,43.142857142857146,4,143.90750000000006,211.30611890580516,D
15555.0,51.0,52.857142857142854,16,300.323125,1073.6587608761968,A
15561.0,29.0,30.857142857142858,4,200.14749999999998,375.36795771697626,C
15563.0,48.0,51.285714285714285,4,350.11,443.4787752567646,C
15565.0,2.857142857142857,10.142857142857142,2,86.58000000000001,195.22996819647835,D
15568.0,10.0,10.571428571428571,3,252.76333333333332,763.9168121820932,B
15569.0,32.57142857142857,47.57142857142857,5,275.142,381.7113965946779,C
15570.0,51.714285714285715,52.857142857142854,12,347.1266666666667,971.7785965969583,A
15571.0,9.428571428571429,11.285714285714286,4,162.60750000000002,556.9001933604775,B
15572.0,39.0,39.857142857142854,7,364.69428571428574,831.3686212910853,B
15573.0,7.571428571428571,12.285714285714286,2,303.725,674.5497627133702,B
15574.0,27.714285714285715,53.285714285714285,4,175.5625,150.0398085313004,D
15577.0,22.0,43.714285714285715,3,86.29333333333335,81.31798884219467,D
15579.0,35.0,44.857142857142854,2,174.29999999999998,167.9826381331221,D
15581.0,35.0,52.42857142857143,13,283.0746153846154,423.71714323627066,C
15582.0,27.857142857142858,31.571428571428573,3,227.63666666666668,352.9602415448352,C
15584.0,19.714285714285715,23.285714285714285,4,181.2775,407.49651229061766,C
15587.0,43.0,50.285714285714285,4,228.42000000000002,289.64964555934773,C
15589.0,7.714285714285714,44.42857142857143,3,159.51,25.536854209541897,D
15594.0,31.142857142857142,33.57142857142857,5,354.35600000000005,718.8272730923454,B
15596.0,37.714285714285715,52.285714285714285,5,281.31800000000004,372.1518261215201,C
15599.0,25.285714285714285,29.285714285714285,2,380.87,513.461184435695,C
15601.0,51.57142857142857,53.285714285714285,14,484.04,1531.6133321087175,A
15602.0,51.285714285714285,52.714285714285715,9,144.20777777777778,320.17140649255424,C
15605.0,48.142857142857146,53.42857142857143,5,239.64600000000002,337.08564473624847,C
15606.0,37.57142857142857,46.42857142857143,9,324.4622222222222,753.3951145396713,B
15608.0,13.142857142857142,17.285714285714285,4,273.42,728.9662195640116,B
15611.0,46.42857142857143,47.857142857142854,13,122.4192307692308,397.39891910480577,C
15612.0,3.5714285714285716,8.857142857142858,2,97.575,247.69953722419467,D
15615.0,49.714285714285715,51.42857142857143,23,452.1626086956522,2284.9201996944253,A
15618.0,14.714285714285714,19.571428571428573,4,194.21275000000006,478.6086715317184,C
15620.0,43.0,51.285714285714285,3,517.7266666666666,544.7895844198513,B
15621.0,2.4285714285714284,3.142857142857143,4,323.2575,1710.4320438855266,A
15622.0,34.142857142857146,40.42857142857143,9,412.1733333333334,1091.0567253207741,A
15624.0,19.857142857142858,36.714285714285715,4,147.0325,190.74535306176168,D
15625.0,18.714285714285715,33.714285714285715,4,383.565,548.1852985440905,B
15626.0,36.285714285714285,47.142857142857146,2,337.90000000000003,310.3235381262522,C
15628.0,51.714285714285715,52.42857142857143,9,318.91555555555556,711.2881702608659,B
15630.0,22.714285714285715,29.285714285714285,2,593.175,784.4243143910592,B
15632.0,37.0,39.285714285714285,8,410.66375000000005,1042.2771570193038,A
15636.0,27.428571428571427,40.42857142857143,2,362.38,363.8666036875831,C
15640.0,52.42857142857143,53.285714285714285,15,834.3773333333334,2808.0239192814324,A
15641.0,36.142857142857146,51.42857142857143,4,471.8,547.5642525741824,B
15643.0,12.857142857142858,40.42857142857143,3,221.33333333333334,126.59445530463515,D
15644.0,13.428571428571429,37.42857142857143,4,203.24999999999997,140.94487091127158,D
15646.0,30.571428571428573,53.285714285714285,3,149.21333333333334,129.40259681732874,D
15648.0,8.857142857142858,38.285714285714285,2,328.67500000000007,156.67731218392294,D
15649.0,4.428571428571429,52.57142857142857,2,408.0,29.223900107291136,D
15651.0,31.857142857142858,37.285714285714285,3,215.4333333333333,293.647933706859,C
15653.0,3.2857142857142856,16.571428571428573,2,438.71999999999997,597.6776990199779,B
15654.0,2.2857142857142856,3.857142857142857,2,461.26500000000004,1613.9796697366091,A
15656.0,34.0,40.714285714285715,4,187.125,279.52984440187083,C
15658.0,26.0,53.285714285714285,5,204.82,154.3788167577585,D
15660.0,48.57142857142857,52.285714285714285,9,177.87333333333333,394.3785431966795,C
15661.0,3.0,48.42857142857143,2,154.9,10.731366817352246,D
15665.0,10.571428571428571,34.857142857142854,2,1121.005,792.1654939559545,B
15669.0,31.857142857142858,37.714285714285715,4,171.085,271.9378636841327,C
15671.0,36.0,38.714285714285715,7,379.59000000000003,878.6991156588949,B
15673.0,34.0,46.857142857142854,4,720.255,916.5364496553201,B
15674.0,25.857142857142858,36.42857142857143,5,489.32000000000005,864.1294379009425,B
15675.0,28.285714285714285,40.142857142857146,3,107.89666666666666,133.02418369090967,D
15676.0,37.857142857142854,40.57142857142857,3,1145.2533333333333,1476.4223505766913,A
15679.0,22.571428571428573,26.142857142857142,4,195.32000000000002,406.9575525254834,C
15680.0,50.857142857142854,52.42857142857143,3,444.55999999999995,470.8573705702559,C
15681.0,36.42857142857143,40.142857142857146,5,285.232,504.10753128481315,C
15687.0,45.857142857142854,47.285714285714285,9,332.56666666666666,804.2683196987975,B
15689.0,34.42857142857143,51.714285714285715,2,127.05,104.53233796353697,D
15690.0,13.714285714285714,14.428571428571429,2,119.88,258.3307415064016,D
15694.0,53.142857142857146,53.285714285714285,14,462.8142857142857,1470.1370959077867,A
15695.0,0.0,38.142857142857146,2,204.99,14.308954165659653,D
15696.0,41.857142857142854,46.714285714285715,8,342.0575,751.0264538443745,B
15700.0,0.14285714285714285,24.857142857142858,2,348.3399999999999,109.22975925650142,D
15701.0,15.428571428571429,15.857142857142858,4,385.53499999999997,1114.0392918387226,A
15704.0,10.714285714285714,30.857142857142858,4,573.405,505.3153138978455,C
15706.0,7.428571428571429,16.714285714285715,4,265.14,605.9029425987698,B
15707.0,7.285714285714286,12.428571428571429,4,236.39499999999995,727.9441307743286,B
15708.0,46.857142857142854,52.857142857142854,7,480.60571428571427,860.7904649151278,B
15712.0,39.714285714285715,41.142857142857146,5,214.47199999999998,375.5251133503521,C
15713.0,31.714285714285715,52.42857142857143,2,178.35,138.8929088185472,D
15714.0,9.428571428571429,11.142857142857142,2,165.43999999999997,401.80636577977,C
15716.0,31.857142857142858,52.857142857142854,4,279.7025,285.25946917328724,C
15719.0,43.42857142857143,48.285714285714285,13,388.1238461538462,1227.3610993825957,A
15722.0,36.285714285714285,41.57142857142857,5,444.512,758.400075552787,B
15724.0,11.857142857142858,40.714285714285715,2,109.125,61.66539877042645,D
15727.0,48.857142857142854,51.42857142857143,7,739.8514285714284,1372.763611292327,A
15730.0,20.0,29.571428571428573,3,373.6266666666667,571.4937782098439,B
15732.0,22.714285714285715,53.285714285714285,2,147.05999999999997,89.15241884318903,D
15734.0,12.142857142857142,28.714285714285715,2,669.725,730.9138612353277,B
15737.0,32.57142857142857,34.714285714285715,8,150.64000000000001,420.36578922289607,C
15738.0,50.42857142857143,53.285714285714285,16,300.77625,1064.1707556764943,A
15743.0,24.0,26.428571428571427,4,196.11500000000004,408.52697731871297,C
15745.0,31.0,33.857142857142854,4,273.6475,477.351765057638,C
15747.0,22.857142857142858,24.714285714285715,3,324.67999999999995,600.5411625945954,B
15749.0,13.857142857142858,47.57142857142857,3,14844.766666666668,5567.699052520743,A
15750.0,52.0,52.42857142857143,8,308.185,627.190902247004,B
15752.0,47.57142857142857,53.285714285714285,7,376.7685714285714,671.7013385812037,B
15754.0,27.857142857142858,35.285714285714285,3,152.85666666666665,214.36161724767703,D
15755.0,40.57142857142857,42.142857142857146,6,394.0416666666667,767.080489175524,B
15756.0,26.714285714285715,35.714285714285715,4,133.24,214.2832904395587,D
15757.0,21.714285714285715,31.142857142857142,2,357.21000000000004,442.3417977041169,C
15759.0,19.857142857142858,51.285714285714285,3,84.34666666666668,48.07015521564408,D
15762.0,1.7142857142857142,11.142857142857142,2,291.875,556.6981917249113,B
15763.0,6.428571428571429,11.142857142857142,2,543.4600000000002,1257.6840723071896,A
15764.0,26.857142857142858,39.57142857142857,6,546.6616666666666,977.3673343961611,A
15768.0,15.714285714285714,32.285714285714285,3,207.27666666666667,251.20901529213006,D
15769.0,51.857142857142854,53.142857142857146,26,2163.566153846154,11925.458655628843,A
15777.0,17.142857142857142,51.714285714285715,4,261.77750000000003,86.73528326825019,D
15780.0,24.857142857142858,51.142857142857146,3,158.42666666666665,122.63490979091995,D
15781.0,40.0,43.714285714285715,3,115.15333333333335,141.03867316721474,D
15782.0,11.285714285714286,12.857142857142858,3,871.58,2367.5590899342064,A
15785.0,37.42857142857143,42.285714285714285,5,465.79400000000004,786.3114390515744,B
15786.0,9.714285714285714,16.428571428571427,3,1644.0666666666666,3646.3343866247187,A
15787.0,5.0,8.857142857142858,3,316.01666666666665,986.0191462304831,A
15791.0,22.857142857142858,29.285714285714285,2,806.345,1066.666876062154,A
15793.0,36.142857142857146,38.42857142857143,3,321.86999999999995,434.2263099953634,C
15796.0,43.0,43.285714285714285,8,338.945,803.6833300401308,B
15797.0,29.428571428571427,45.714285714285715,4,551.85,672.9218851211851,B
15799.0,36.857142857142854,47.857142857142854,3,294.7133333333333,321.8799177641697,C
15800.0,19.857142857142858,35.285714285714285,2,349.53999999999996,366.65960649392724,C
15801.0,9.0,15.714285714285714,3,354.65000000000003,805.4485186870645,B
15804.0,28.285714285714285,28.428571428571427,13,323.5684615384615,1556.7947511469752,A
15805.0,48.714285714285715,52.142857142857146,17,325.204705882353,1230.730262079918,A
15806.0,32.857142857142854,39.57142857142857,3,261.52666666666664,338.37887553289323,C
15807.0,3.7142857142857144,11.142857142857142,3,301.3,755.9206565356048,B
15808.0,9.0,52.857142857142854,4,933.7425000000001,44.01209528265189,D
15809.0,38.0,43.285714285714285,5,103.154,171.6506062260491,D
15810.0,31.142857142857142,42.42857142857143,4,347.995,483.1221590764262,C
15811.0,49.0,52.285714285714285,6,369.77,604.0326897804889,B
15812.0,30.0,45.42857142857143,5,360.228,506.0144317482392,C
15813.0,4.428571428571429,34.285714285714285,2,651.9549999999999,213.53919181746025,D
15814.0,4.714285714285714,7.285714285714286,4,486.3325,1970.5865057043545,A
15815.0,28.0,37.142857142857146,5,420.12,750.3238747453479,B
15819.0,32.42857142857143,39.57142857142857,4,476.36250000000007,722.219647959666,B
15821.0,2.4285714285714284,8.857142857142858,2,285.47999999999996,686.7552857929298,B
15822.0,50.857142857142854,51.42857142857143,2,442.73499999999996,395.0957056151483,C
15826.0,22.0,30.142857142857142,3,551.4366666666667,848.872280471948,B
15827.0,42.714285714285715,53.285714285714285,14,131.14928571428572,369.71820498508856,C
15829.0,5.857142857142857,20.142857142857142,2,318.0699999999999,407.4418145500414,C
15831.0,37.857142857142854,46.42857142857143,3,267.25333333333333,303.6178105350367,C
15834.0,29.428571428571427,39.714285714285715,4,558.4375,819.4605941542613,B
15835.0,40.857142857142854,47.285714285714285,4,238.5225,318.50518565214276,C
15838.0,50.857142857142854,52.57142857142857,19,1770.6884210526314,7399.114872634191,A
15839.0,16.285714285714285,21.285714285714285,3,349.49666666666667,694.0924148045963,B
15840.0,16.142857142857142,24.714285714285715,2,177.77999999999997,257.90625841368774,D
15841.0,38.0,48.42857142857143,4,306.015,390.72706633350106,C
15845.0,45.57142857142857,48.285714285714285,8,463.97125,1001.8741415393688,A
15847.0,35.57142857142857,41.285714285714285,2,194.63499999999996,203.8992644870773,D
15850.0,21.142857142857142,24.142857142857142,2,119.425,186.37286290855093,D
15852.0,1.4285714285714286,28.285714285714285,2,80.35499999999999,24.68993514692636,D
15854.0,51.0,51.714285714285715,12,247.88749999999996,707.3425891520833,B
15855.0,18.0,37.714285714285715,5,142.448,157.97842749015996,D
15856.0,51.57142857142857,52.285714285714285,27,606.947037037037,3516.350989616065,A
15858.0,50.142857142857146,52.57142857142857,5,287.77000000000004,413.74004637446575,C
15860.0,46.714285714285715,52.714285714285715,8,122.15124999999998,243.12260865261732,D
15861.0,36.285714285714285,38.285714285714285,8,395.66999999999996,1025.2064706370952,A
15862.0,52.142857142857146,53.42857142857143,4,208.22,257.0073372647957,D
15863.0,23.857142857142858,27.571428571428573,2,34.42,50.80979536375473,D
15864.0,41.857142857142854,45.285714285714285,6,322.7200000000001,590.4725793968156,B
15865.0,24.714285714285715,30.571428571428573,3,298.37666666666667,466.0133241532203,C
15867.0,51.857142857142854,52.857142857142854,15,254.176,861.3168110201038,B
15869.0,0.0,39.714285714285715,2,74.82000000000001,4.547118483549696,D
15872.0,0.0,2.142857142857143,2,180.465,701.853902096198,B
15874.0,31.428571428571427,40.714285714285715,7,629.4114285714286,1321.8089780332573,A
15877.0,2.2857142857142856,2.5714285714285716,2,246.64000000000001,957.668779782648,A
15881.0,7.428571428571429,52.142857142857146,5,100.278,1.3039123130218286,D
15882.0,24.142857142857142,52.714285714285715,4,129.09,90.5191755237582,D
15883.0,4.428571428571429,4.857142857142857,2,198.23999999999998,665.7025409530768,B
15885.0,30.857142857142858,44.285714285714285,3,126.45,143.17065948941814,D
15889.0,30.285714285714285,52.857142857142854,2,223.435,167.89105833387168,D
15894.0,16.428571428571427,52.857142857142854,2,131.775,56.612558213362774,D
15897.0,0.0,27.857142857142858,2,111.025,23.661497944750977,D
15898.0,52.42857142857143,52.714285714285715,5,277.776,400.58522393346004,C
15901.0,19.714285714285715,22.142857142857142,3,121.29333333333334,241.74692976045645,D
15903.0,40.714285714285715,42.285714285714285,7,732.3942857142857,1590.6826696381904,A
15906.0,33.57142857142857,36.57142857142857,7,223.95571428571427,540.730973386144,B
15907.0,29.428571428571427,30.142857142857142,3,322.48333333333335,522.7756768448679,B
15910.0,45.0,45.285714285714285,8,154.0225,353.06965845589616,C
15912.0,7.714285714285714,33.42857142857143,2,132.30999999999997,78.28676494405012,D
15916.0,50.0,52.42857142857143,8,191.01125000000002,387.11568916005416,C
15918.0,11.428571428571429,38.857142857142854,2,167.115,100.88555555507577,D
15919.0,49.857142857142854,52.714285714285715,2,319.94500000000005,278.7445975867089,C
15920.0,0.0,22.142857142857142,4,41.875,5.717730170435372,D
15932.0,40.714285714285715,41.42857142857143,8,311.98375000000004,764.6231396200409,B
15933.0,9.285714285714286,12.428571428571429,3,369.1533333333334,1005.2660566883824,A
15935.0,0.2857142857142857,34.57142857142857,2,208.43,23.038142237165832,D
15938.0,30.142857142857142,46.285714285714285,5,80.916,111.34234160808708,D
15939.0,34.42857142857143,47.42857142857143,15,407.66733333333326,997.4582318682858,A
15948.0,5.0,6.285714285714286,2,477.62000000000006,1458.3236773843937,A
15949.0,7.714285714285714,10.285714285714286,2,182.36,454.9668335414448,C
15950.0,46.714285714285715,51.42857142857143,4,441.3775,554.9100004108024,B
15951.0,39.42857142857143,40.857142857142854,2,354.11,378.38110599633467,C
15952.0,27.285714285714285,32.285714285714285,4,201.64249999999998,359.9439339922206,C
15953.0,50.57142857142857,52.857142857142854,8,207.42249999999999,417.7194266686007,C
15955.0,49.714285714285715,53.285714285714285,14,315.44714285714286,991.2218120416522,A
15963.0,3.5714285714285716,6.571428571428571,2,235.38000000000002,693.0169317772952,B
15965.0,50.0,52.57142857142857,4,211.41,263.5120437618532,D
15967.0,42.142857142857146,45.57142857142857,2,209.415,205.07000988820005,D
15969.0,26.0,26.571428571428573,3,222.0333333333333,393.98393520906393,C
15971.0,41.857142857142854,44.57142857142857,12,349.9875,1115.8986667194386,A
15974.0,35.57142857142857,41.285714285714285,7,491.7357142857143,1065.6495306580448,A
15976.0,7.714285714285714,31.571428571428573,2,215.47,145.02417343028617,D
15977.0,3.0,5.714285714285714,2,527.365,1625.3227854081613,A
15980.0,23.571428571428573,36.42857142857143,3,799.6199999999999,1021.7109607150977,A
15981.0,40.857142857142854,44.57142857142857,8,426.06,975.5358767044985,A
15983.0,50.142857142857146,53.42857142857143,4,368.755,451.9186456411186,C
15984.0,52.142857142857146,52.714285714285715,10,283.767,686.0271348289181,B
15985.0,16.142857142857142,33.857142857142854,2,571.2099999999999,573.2822349328487,B
15987.0,50.857142857142854,52.714285714285715,7,207.32571428571427,378.56905810160345,C
15990.0,34.714285714285715,41.142857142857146,2,396.05500000000006,412.559095483673,C
15993.0,5.0,6.428571428571429,7,399.65285714285716,2526.6829165679774,A
15996.0,39.57142857142857,52.42857142857143,6,176.78,268.900821980208,C
15998.0,46.42857142857143,51.857142857142854,5,617.9939999999999,887.941778792522,B
16000.0,0.0,0.42857142857142855,3,4131.233333333333,22570.929411269917,A
16003.0,47.0,51.42857142857143,5,547.074,794.4743369691287,B
16005.0,36.857142857142854,38.714285714285715,4,153.84750000000003,244.56043130939233,D
16007.0,23.857142857142858,30.857142857142858,4,425.485,767.9179242712477,B
16008.0,25.714285714285715,29.285714285714285,3,159.59333333333333,261.6431338657469,D
16009.0,19.571428571428573,22.857142857142858,4,248.17750000000004,565.0327800256625,B
16010.0,16.571428571428573,51.857142857142854,3,135.83333333333334,53.52109157592908,D
16011.0,51.0,52.42857142857143,16,210.16937499999997,757.5902157375547,B
16012.0,17.0,22.285714285714285,3,471.7633333333333,907.5083268695536,B
16013.0,52.42857142857143,53.142857142857146,47,790.012765957447,7602.84437227273,A
16014.0,36.142857142857146,41.714285714285715,3,220.79333333333338,276.645651755304,C
16015.0,6.428571428571429,7.142857142857143,3,235.13,836.501691656968,B
16016.0,51.857142857142854,52.42857142857143,8,188.59500000000003,384.0607114651431,C
16018.0,20.142857142857142,25.857142857142858,2,204.45000000000002,297.3157564308344,C
16019.0,45.285714285714285,52.142857142857146,9,420.6933333333333,917.0749282898074,B
16020.0,6.857142857142857,9.428571428571429,3,283.67,883.6809251248094,B
16023.0,31.428571428571427,38.142857142857146,3,239.93666666666664,319.02090381032997,C
16027.0,30.0,43.285714285714285,6,155.76999999999998,263.1067719820741,D
16029.0,47.857142857142854,53.42857142857143,63,1286.1085714285714,9972.841861840981,A
16031.0,22.0,35.42857142857143,2,274.47,298.1229677728013,C
16033.0,52.0,52.857142857142854,20,440.82,1925.6924735698076,A
16034.0,19.428571428571427,47.57142857142857,3,145.89999999999998,98.30953470904987,D
16036.0,25.142857142857142,37.714285714285715,2,379.4599999999999,400.4762428901113,C
16037.0,12.571428571428571,51.285714285714285,3,285.0066666666667,65.4467276801677,D
16038.0,27.714285714285715,28.857142857142858,3,157.26,263.5408871782429,D
16040.0,29.0,38.42857142857143,3,437.8500000000001,565.6771125911121,B
16041.0,15.714285714285714,20.285714285714285,3,1055.4666666666667,2162.3515032332552,A
16042.0,44.285714285714285,47.57142857142857,5,239.45400000000004,372.04701324015855,C
16043.0,40.0,45.42857142857143,4,193.4975,268.00492118256085,D
16045.0,24.285714285714285,41.57142857142857,4,335.175,413.81741465908885,C
16048.0,0.0,53.42857142857143,2,128.22000000000003,2.3354283700037675,D
16049.0,4.857142857142857,10.857142857142858,3,370.59666666666664,1002.927373889159,A
16053.0,12.714285714285714,17.571428571428573,2,755.9750000000001,1390.7040635942071,A
16057.0,38.285714285714285,40.714285714285715,7,323.30285714285714,721.3954076000425,B
16059.0,43.0,52.57142857142857,6,243.31000000000003,382.88864273336225,C
16062.0,50.714285714285715,52.142857142857146,4,288.405,362.5052939311337,C
